Id,SalePrice
1914,68968.02300640038
1915,323465.75194014446
1916,75155.9200371564
1917,259355.58227856446
1918,136431.98628736424
1919,157053.3350035103
1920,149213.58985156557
1921,409918.7106731047
1922,334056.36593650794
1923,208122.6853858161
1924,237583.106744949
1925,227321.24560973753
1926,390662.5461275391
1927,140345.5435897761
1928,156514.62640262942
1929,126329.12247539517
1930,128340.9988017361
1931,139030.9007907865
1932,139414.69285367866
1933,170630.7799496338
1934,184318.12083812497
1935,176274.9391087972
1936,187223.05424574722
1937,183533.5099065438
1938,167242.52405385402
1939,242784.7610854978
1940,199592.60413734007
1941,178232.33106337106
1942,186563.47374964843
1943,195075.43018732782
1944,314469.09211072547
1945,366699.2777337107
1946,157393.83763986063
1947,306871.53361266805
1948,172315.54807923056
1949,242738.78614847705
1950,180252.9039361966
1951,268350.8055488041
1952,241502.77300408154
1953,158756.24480653572
1954,206580.58413072964
1955,129537.65387561059
1956,270357.7171672772
1957,154620.52100777542
1958,314474.0591712351
1959,144829.16297859873
1960,117372.18267465946
1961,120579.35006639149
1962,101126.47688450378
1963,109317.86533745364
1964,111981.6589256478
1965,152575.90858935387
1966,159244.89157876812
1967,290121.66100280115
1968,395971.7878929766
1969,378606.4935233462
1970,437753.54564022936
1971,402080.91778711486
1972,360442.09807936504
1973,265706.01681449736
1974,309255.34158789035
1975,477093.05668398266
1976,270869.92447911616
1977,349811.7449845517
1978,358887.66945425153
1979,325001.9485936002
1980,190127.61097102734
1981,335351.687038961
1982,234674.6142717686
1983,225151.95356961965
1984,173710.81324910457
1985,207795.73424298275
1986,204342.3629074465
1987,184293.39397084713
1988,176723.9675920151
1989,189269.83323995472
1990,219923.85863597185
1991,213000.06550720963
1992,212463.1386234919
1993,174327.28862913555
1994,241008.73283718503
1995,184883.7162694022
1996,258197.52472722786
1997,323807.2823109244
1998,323479.1964249084
1999,251120.58695271413
2000,306793.23815320263
2001,268587.9431671043
2002,234403.560495159
2003,246504.12303172876
2004,262536.5095510346
2005,224175.2958501931
2006,224353.87401390765
2007,248373.3691922292
2008,208445.78652273476
2009,185667.34490633002
2010,189269.9637013435
2011,147502.5203861862
2012,180813.23907098896
2013,181316.5471339904
2014,185294.04836042636
2015,190108.8502301427
2016,191163.78685998832
2017,203050.66658768998
2018,123523.87734999914
2019,132848.46981204665
2020,119163.1516985475
2021,123301.97856355447
2022,173785.30048567738
2023,148794.40516207847
2024,220349.38793080117
2025,360776.3857142858
2026,185189.5752478838
2027,145337.96787050823
2028,154649.0434507756
2029,167119.14426464093
2030,282495.9527034632
2031,268559.7194285714
2032,290355.5619047619
2033,283040.20779797976
2034,164679.73176750256
2035,202588.56653028962
2036,190816.7969660647
2037,204620.130299398
2038,311238.09866666666
2039,203611.09911506838
2040,424146.4017391305
2041,277093.44243281014
2042,202923.60147250615
2043,164369.59072713557
2044,176775.957005839
2045,226600.99620497838
2046,135996.1437115568
2047,153426.1500005205
2048,131403.39218272996
2049,134981.37602118065
2050,176640.61407513078
2051,103170.7636891305
2052,135868.2531514331
2053,143748.87305583103
2054,85091.19159370614
2055,158286.4287615871
2056,126750.56914691516
2057,129035.34108016988
2058,210754.85412969452
2059,130898.74101192203
2060,170867.90409211654
2061,176453.1488171091
2062,139349.05205271987
2063,114584.4239067944
2064,131970.38072827342
2065,126222.26381230599
2066,172465.14972543926
2067,144265.1488302181
2068,135940.589637408
2069,89329.44335188845
2070,111628.11123518566
2071,93516.72422290462
2072,139504.69827987064
2073,133302.52430609043
2074,177713.90534219667
2075,146076.2443950159
2076,126885.47552027156
2077,146732.80042456256
2078,133781.85504878516
2079,132915.8271662568
2080,113658.86065413835
2081,124881.60874939895
2082,132649.2870301813
2083,142338.96306161318
2084,115649.10667326812
2085,130516.89209696013
2086,112048.74853592155
2087,122274.08068381272
2088,110013.00879846522
2089,95356.87822308716
2090,142198.52906326007
2091,129885.1394003253
2092,134103.44777788213
2093,140802.8278714526
2094,141289.92183771604
2095,151380.3475302797
2096,98033.08619816163
2097,99566.06740910801
2098,144290.10470307255
2099,70896.54693926228
2100,116890.51431641118
2101,126214.70156879192
2102,148406.60361539747
2103,105168.40932117883
2104,142826.3252721813
2105,130412.65591987528
2106,83784.1729469069
2107,255486.56342397665
2108,119230.57138670348
2109,116515.52176481984
2110,122266.29451479335
2111,162308.02405536064
2112,134350.71564446067
2113,117964.54670083916
2114,110593.98143379761
2115,152202.11359921808
2116,110930.82222993107
2117,150184.58959938365
2118,121996.09216777253
2119,111611.74390679452
2120,108979.28001327188
2121,116741.13463016199
2122,109184.95273169989
2123,96181.71860420555
2124,197784.2819047619
2125,132501.39203100163
2126,158122.68527688575
2127,156244.11864483196
2128,132720.6776651344
2129,104399.10872803337
2130,147252.52620857922
2131,163660.11536597318
2132,121144.54548793819
2133,115025.89355695479
2134,117869.93918156456
2135,103402.6381348062
2136,83453.5007697184
2137,114343.24426840845
2138,136551.8288192042
2139,151432.28985704447
2140,132159.04408742848
2141,137277.03422813193
2142,136007.935505039
2143,148649.21357972833
2144,118690.66283417898
2145,131390.04535443362
2146,147266.89029629444
2147,156704.75882159555
2148,125420.9608959898
2149,133685.53439826623
2150,225133.53168910314
2151,132930.0816554954
2152,180902.96806416116
2153,155641.9627929272
2154,110213.26705237804
2155,127507.9452343034
2156,227850.1214472847
2157,245385.59246129033
2158,243897.20410174143
2159,220334.10282072017
2160,174014.3171568959
2161,243273.7652470842
2162,439799.29755555565
2163,348099.18984848476
2164,253613.8797749108
2165,168499.49242374956
2166,143884.42302695513
2167,213045.37902452785
2168,216390.95285591204
2169,191359.9031409342
2170,218948.94462615953
2171,140526.2990354675
2172,138780.40052397008
2173,159605.7876618315
2174,250720.4497649603
2175,308084.04481870844
2176,314587.37753846153
2177,262173.46113599796
2178,228862.79109667576
2179,144815.11722191505
2180,197004.1174045464
2181,194629.30868297647
2182,221230.77295673522
2183,194583.34201136493
2184,135543.14522721648
2185,132538.63694513688
2186,145209.15381441492
2187,148300.2480766937
2188,152273.72412849663
2189,180544.19540249388
2190,82971.06958895677
2191,88354.57183991719
2192,94877.95031965696
2193,102299.57738908925
2194,106915.13199253671
2195,113745.91443310962
2196,109408.16412261421
2197,104663.12310790246
2198,156632.04479374373
2199,160440.07702412317
2200,130521.8897777865
2201,129424.90199096875
2202,185328.69951637991
2203,157930.98679368914
2204,167445.14628897584
2205,120351.6827995741
2206,135567.90985808743
2207,233867.3003947047
2208,241974.08535600436
2209,171052.59703395073
2210,122988.83123069315
2211,117084.34770800317
2212,110532.2378859697
2213,108594.85013272444
2214,146675.4058157355
2215,104261.67053905268
2216,155137.3850943478
2217,71612.85194235588
2218,92621.87853783644
2219,77468.62634295324
2220,88711.70565026019
2221,323490.0919401445
2222,258740.69650877197
2223,243932.5647781531
2224,211101.39841026705
2225,143342.11973669857
2226,170362.17499962833
2227,196001.9588203485
2228,281260.65794053674
2229,243512.97327231005
2230,166574.08235838532
2231,210454.24427767214
2232,176413.3115675427
2233,174850.1289338903
2234,254578.92477861317
2235,198993.14127928962
2236,266316.6391724687
2237,347320.91350427346
2238,204073.66050573305
2239,117187.38185010217
2240,162124.60030086088
2241,148813.33165393042
2242,138024.96430465495
2243,142879.66076808973
2244,97114.73520645723
2245,94079.91721103361
2246,144215.31102867302
2247,107899.14672841346
2248,125403.0605065704
2249,126208.06381484479
2250,140119.31675396644
2251,130687.4017658583
2252,176397.4350016053
2253,156705.71904410035
2254,177580.16426754356
2255,189148.9949233561
2256,183624.4312129965
2257,196703.70681507498
2258,176160.22043517986
2259,177552.61482127625
2260,150404.97283722638
2261,187515.6744730421
2262,211641.26373997584
2263,334185.65861499903
2264,418269.4621587302
2265,167685.70947344517
2266,273507.390569597
2267,368475.02710850554
2268,383020.9821601731
2269,160836.87246471507
2270,178565.62186899464
2271,247687.0154961828
2272,201774.06770779513
2273,165250.2873799535
2274,173554.91282960173
2275,166888.53319239084
2276,161995.53168396078
2277,179569.07815898507
2278,149632.0751129692
2279,119876.573361449
2280,115571.73266432589
2281,176659.90108866844
2282,178734.95219383098
2283,99436.69970085031
2284,109933.67258422056
2285,150707.78165809586
2286,128345.52170607421
2287,344415.81810245314
2288,270965.933952775
2289,386019.2738603425
2290,439573.3499432597
2291,314311.11326182436
2292,397692.8561445028
2293,454204.4640952381
2294,406190.16988198756
2295,436945.90278674953
2296,271080.31991825526
2297,314414.71212673746
2298,319304.6525554445
2299,365736.7421115029
2300,327712.37538746186
2301,277613.81513391604
2302,232220.21613712228
2303,238753.00920708996
2304,247578.10820494354
2305,183346.8829769008
2306,185021.24726261504
2307,186661.6100856394
2308,220355.77026518105
2309,278687.5266428571
2310,225093.11940682682
2311,198612.67226834517
2312,165228.3779386369
2313,176697.1798936516
2314,178414.88697654504
2315,175216.4857608418
2316,176018.68577350068
2317,178668.77691878506
2318,175767.28175271009
2319,175515.81929434894
2320,181272.63156449862
2321,252832.9261000732
2322,175087.89202414922
2323,178820.2439673566
2324,165236.45782075933
2325,216924.64403327543
2326,169272.0243724809
2327,211445.67775374796
2328,221455.04098866627
2329,181790.59806992993
2330,180030.76379305133
2331,359411.2597258238
2332,408116.20547619043
2333,301136.2320629596
2334,261463.93387730207
2335,252646.95095753027
2336,328754.75435714284
2337,196828.39542882118
2338,278574.33882735955
2339,234233.08536837733
2340,385545.36562548555
2341,214186.86003941062
2342,242476.45117284954
2343,217209.1299530753
2344,230442.3509684602
2345,237840.1957021139
2346,220807.42169804696
2347,192467.29840230604
2348,231582.51122421783
2349,148940.40985236474
2350,285487.1529996059
2351,253863.6862046575
2352,239004.61984809625
2353,216211.63456004224
2354,130900.84114390926
2355,159937.6428699409
2356,154131.012808915
2357,198652.35239465762
2358,195081.2708120771
2359,127036.1829790077
2360,121238.1351622776
2361,139007.7184367586
2362,269262.50417375384
2363,142026.611773724
2364,150650.14060096606
2365,230075.9301740518
2366,192146.83689393304
2367,215761.97314210792
2368,200454.49415190105
2369,219241.3135524377
2370,163530.68233881422
2371,166037.9968589231
2372,173183.68469791717
2373,263734.4565926245
2374,299301.8372225275
2375,243615.79496877347
2376,263072.0900802005
2377,332745.6046428571
2378,127659.24921611905
2379,195987.4222082318
2380,142782.70572173977
2381,158025.63156870226
2382,176178.05103522848
2383,217599.97632391073
2384,245820.4690906814
2385,153901.4262229692
2386,138892.1684586135
2387,130078.4720385179
2388,102140.02216642676
2389,127224.16592834411
2390,134715.73999539993
2391,136519.10622929462
2392,115483.17711941898
2393,160759.5726903327
2394,147751.412966248
2395,195467.95267432532
2396,152125.12377446462
2397,198174.60469639226
2398,124806.76322707633
2399,60599.3503224295
2400,59825.69329849012
2401,113402.57734863507
2402,138711.49770641528
2403,134228.3493790037
2404,140720.07970069966
2405,158411.3221763383
2406,131569.0327124546
2407,128227.91641969126
2408,135041.407028938
2409,136908.584666097
2410,167831.516509174
2411,125280.02200645815
2412,157653.19544549746
2413,141670.75566787485
2414,128379.32259328738
2415,131302.6022159872
2416,125858.35285766622
2417,137913.87274859744
2418,121692.49116264618
2419,136056.20328933556
2420,127984.56430015658
2421,148257.35055538156
2422,122381.04624466684
2423,130712.2429083146
2424,154769.47311471193
2425,163777.87082052496
2426,126468.93324001165
2427,141833.83818650007
2428,168524.72136224897
2429,113584.19850288141
2430,130782.56631873776
2431,118020.72510287736
2432,137348.13439110527
2433,145301.3799473184
2434,144494.65665450005
2435,147757.58812541913
2436,104369.41948068702
2437,107980.7847088924
2438,124742.61928296025
2439,115611.27192474941
2440,123108.83817199305
2441,106975.69060195945
2442,109035.20857795834
2443,112403.87202900708
2444,124285.1429451246
2445,86588.37234821219
2446,130530.28280458967
2447,222054.24960700198
2448,154519.93328430108
2449,113393.96373400344
2450,152461.18634706904
2451,119777.64097144379
2452,214055.8676087516
2453,97846.36457762087
2454,126377.08341078695
2455,110515.0135222875
2456,138215.93408237665
2457,121111.89789804672
2458,117024.97681615477
2459,113671.98912155107
2460,132319.1878150786
2461,118467.68085820269
2462,136874.05815129823
2463,116860.23259120973
2464,161721.84180965068
2465,126943.26577132294
2466,115980.54939129038
2467,153558.03072181353
2468,98789.50698071883
2469,95251.68126170481
2470,181605.00520425418
2471,209132.27483577532
2472,169851.22871786304
2473,120687.77803661367
2474,107420.34785062818
2475,220754.94504287303
2476,114724.77807826933
2477,130620.89013291521
2478,158472.47199811897
2479,113095.83122494565
2480,134349.39754402923
2481,124388.18399759548
2482,134345.86777921405
2483,119658.17568652144
2484,124074.59990815545
2485,121329.97128207229
2486,149885.11312545167
2487,186600.74483482252
2488,152944.37745305293
2489,145489.72052284173
2490,151675.6246156312
2491,91123.64191407795
2492,184742.91856835064
2493,138105.21295878428
2494,160917.5860757978
2495,101409.28472499113
2496,217301.05182070192
2497,154059.63567237777
2498,120088.63384910466
2499,92582.4895516542
2500,134605.1935312783
2501,132589.92366895478
2502,141421.0302291481
2503,96802.61186944666
2504,177468.34407483472
2505,224248.47452737528
2506,248381.41707738792
2507,319976.1554579788
2508,253319.18000772945
2509,220485.5909645721
2510,230107.0835851593
2511,187724.53440621725
2512,212553.41831638705
2513,221101.4404537551
2514,224248.03377066232
2515,149403.4213883173
2516,155354.60619571214
2517,135322.5047122937
2518,143857.17010806236
2519,225173.42392308207
2520,206851.50164015687
2521,193515.35136564035
2522,225062.80097514493
2523,136825.52915259215
2524,139962.55250929738
2525,142745.26748061884
2526,137405.59583026392
2527,114176.80118559154
2528,129044.24626479387
2529,135185.5720348004
2530,109221.05018976153
2531,240170.4646892775
2532,230739.19857101407
2533,200503.11258151213
2534,250367.09527874735
2535,297657.7815297911
2536,226733.2132372416
2537,228810.60146090243
2538,184914.78327843358
2539,187185.3159907224
2540,179777.65158456122
2541,183798.01674712865
2542,167187.17903048132
2543,129881.24136238937
2544,140778.03520269354
2545,125133.03247771421
2546,146331.6224936705
2547,137068.5636110568
2548,165595.97761133517
2549,159940.80917748666
2550,425866.6733333333
2551,139083.99282486655
2552,117701.38570238341
2553,85362.14917859918
2554,119439.87998144263
2555,113450.51558165533
2556,108270.47365451435
2557,121558.79898279413
2558,165804.20194047785
2559,137511.74051794427
2560,122831.49262761064
2561,141244.66954032055
2562,142237.68729876383
2563,149395.49686889834
2564,169482.757507894
2565,120566.198288187
2566,152074.17276114735
2567,132613.10563157272
2568,182026.40562059247
2569,191246.3608692347
2570,120763.57986516977
2571,158743.05430309026
2572,181071.4161678491
2573,240287.45571428572
2574,307145.05194075307
2575,127125.88267372215
2576,132348.97918119194
2577,151729.11319017826
2578,97713.09169480724
2579,82083.50243153272
2580,127573.68732146444
2581,134122.39216304224
2582,122791.87980268564
2583,284088.67175119615
2584,162824.82925639302
2585,182488.1370870483
2586,210007.4029733227
2587,210168.6234919189
2588,148726.4270466012
2589,142628.00444541563
2590,225554.3471659169
2591,203211.67478747954
2592,224756.6208301101
2593,248311.14699944938
2594,177806.27021616366
2595,214190.35172885685
2596,314873.9528170996
2597,182027.45444095822
2598,273241.2317222222
2599,307418.3887215007
2600,156212.54992167314
2601,133712.63909332018
2602,85294.71135201224
2603,96311.97075119386
2604,88894.28542644595
2605,83504.0923300452
2606,142048.32937427182
2607,163436.19577860672
2608,204197.25915875428
2609,169922.0309248259
2610,122549.85980428282
2611,158019.36962353037
2612,153117.91368582484
2613,126696.28010364118
2614,123208.58276058007
2615,153691.92034295964
2616,139747.4405418871
2617,156786.6461040431
2618,177657.54805401378
2619,224850.4753117096
2620,182259.27687550455
2621,184064.92563737425
2622,188674.99852434106
2623,252866.17821681628
2624,268072.1058285413
2625,331165.4839220779
2626,166926.42752265694
2627,180533.7478063754
2628,413554.81
2629,538619.246
2630,349308.4453614163
2631,453667.33990476193
2632,390068.3446666667
2633,297176.3646657816
2634,394358.4232697303
2635,148331.45961833643
2636,190962.15034299676
2637,163331.9922339568
2638,256099.1923492063
2639,180409.45882879038
2640,151508.5518824195
2641,110591.58984738078
2642,192954.2218365073
2643,108727.63511140902
2644,133495.5648484472
2645,97788.70148261865
2646,93080.4721145288
2647,105212.05643099181
2648,136709.24384424757
2649,138102.29188681283
2650,150269.33573733878
2651,155250.31743673517
2652,422406.83731055906
2653,262096.40843401419
2654,240050.5109633408
2655,349574.09093639697
2656,303062.52032600733
2657,319943.8619294069
2658,271386.5575300053
2659,300222.97657531645
2660,317562.4956701284
2661,335312.92467460316
2662,327062.92682528583
2663,279603.311920047
2664,279530.23546320345
2665,314664.387056721
2666,281460.27278787876
2667,173615.25677427658
2668,182082.3514909444
2669,178305.04314143714
2670,293870.4373373987
2671,182066.19413308485
2672,183648.73450164247
2673,201813.9202359054
2674,201684.86414389283
2675,172204.0730497241
2676,189680.9933134961
2677,196296.6890030377
2678,253950.6830503941
2679,269152.7823865329
2680,269666.1973399949
2681,406811.5766666667
2682,324882.6294487179
2683,494706.0766666667
2684,304974.3027997227
2685,341923.71407078503
2686,256318.51068259747
2687,325255.2518846154
2688,234310.03423040078
2689,215644.29690439615
2690,464072.8852380953
2691,189245.03602232013
2692,136778.13917108258
2693,193790.94528930692
2694,130939.53894253865
2695,194343.1338840836
2696,187886.19944588476
2697,188086.54590183095
2698,197569.02475442
2699,184982.283794542
2700,171077.24330997549
2701,150511.99453962938
2702,114712.89065516555
2703,148554.58559418342
2704,139307.09064392612
2705,128289.71749888081
2706,119059.38639470846
2707,122769.11224616185
2708,136967.5445821016
2709,115656.71009543024
2710,128046.5602479552
2711,281820.65272893774
2712,364548.60800000007
2713,178705.26026761957
2714,151330.44768840534
2715,169258.15725812138
2716,165115.5833542667
2717,187070.3142825461
2718,227022.77593059157
2719,158325.31111637832
2720,170473.90783116085
2721,142025.19876748577
2722,165717.1161187887
2723,143432.7730466278
2724,128358.55875579888
2725,137717.44511218273
2726,144774.50780910172
2727,173624.58858766343
2728,166220.48711987166
2729,156602.61055167057
2730,143804.0767030522
2731,122169.72249913338
2732,116367.0652748732
2733,157941.4948608522
2734,146020.82120244743
2735,139565.7477937784
