Id,SalePrice
848,128241.21300053943
849,219675.68554940153
850,181640.97507925596
851,138168.94472885257
852,210408.53763894673
853,168520.03806430273
854,165006.24593765562
855,166745.22150968702
856,132089.6127266447
857,142402.31934195253
858,172597.76317841824
859,154644.57150312504
860,236316.2175206285
861,169973.19471436835
862,134842.6824389821
863,148873.1042777823
864,139121.92391007385
865,220889.71227166615
866,138919.8631022495
867,253415.03279847314
868,136547.86177491487
869,161367.98555851387
870,229647.1796319716
871,109253.20220117997
872,191781.09367372864
873,111190.75071511962
874,126033.85932186394
875,89261.79186581768
876,297111.60108473385
877,138749.70358574798
878,342906.3528730158
879,149054.45223476828
880,129250.10741395292
881,152207.83707614802
882,192259.50589821106
883,176759.61591961607
884,123487.93233715111
885,120333.8530093119
886,316052.53308730153
887,151943.6412538485
888,134070.76528764094
889,292245.5868756137
890,157125.12977347116
891,115795.13153493726
892,168249.86612274149
893,142702.4988273763
894,155136.0083634828
895,124850.0678075771
896,152076.71195238706
897,102520.35235973701
898,136769.0139909349
899,580747.485
900,130143.73081061494
901,114277.82446672849
902,141238.4392334562
903,181465.94963184622
904,235965.90694957654
905,125097.2228804525
906,133252.57730451407
907,258341.82253020327
908,233570.7674650269
909,129801.4987137651
910,176718.56333898206
911,151841.21304603966
912,146977.67454692797
913,98319.81059405602
914,140030.4662312526
915,165397.2178841206
916,84249.60665793395
917,53763.67810809345
918,143239.54628460653
919,249599.56570847283
920,167372.2182117687
921,198860.47855023883
922,162120.38486457418
923,175132.56607383807
924,186617.74437318157
925,195641.04747378276
926,161174.8612269089
927,294167.29876118083
928,188413.93067456462
929,245159.90053284983
930,228489.3916194596
931,212727.41963499974
932,123659.65653125294
933,326061.2724444445
934,202995.56931858987
935,236915.67402503054
936,88640.89942073156
937,189765.8597004738
938,241245.73048472946
939,234977.56335219502
940,239919.76672771675
941,165316.2358418638
942,219051.31043507473
943,151736.70712402568
944,137530.13221555567
945,137464.60362589854
946,137707.09942065805
947,143657.01808738706
948,278085.96491175296
949,202185.79412050542
950,180725.19710017557
951,130911.76815416449
952,125971.06252931083
953,131644.37300909407
954,172693.85757965836
955,128780.70488097826
956,155969.10968582355
957,130219.15775775631
958,134885.15774023862
959,188067.10870566766
960,163907.61654205405
961,121768.7671246252
962,258170.42812157213
963,155000.56554395807
964,250020.1331559829
965,214930.6724979618
966,176423.6716074833
967,138780.7904963094
968,136174.05935439438
969,57786.911738268165
970,128929.22876998004
971,117375.75772945983
972,173578.5002404466
973,115278.98811223925
974,194672.83878664777
975,188369.40806915867
976,163623.91647418236
977,88285.57730483923
978,199343.05918354195
979,113954.666817868
980,139331.23353551404
981,180773.22195885528
982,332589.8945433125
983,174330.29002414923
984,263554.1983959207
985,128920.54952867003
986,132171.5719002718
987,124573.0388906459
988,388049.03216883115
989,189847.241491293
990,193626.4190668788
991,328814.2093894709
992,183547.91853899814
993,179997.02315811496
994,178280.65591573794
995,338093.87914285704
996,118840.83962267017
997,135714.39440607702
998,173236.5201465361
999,96169.59197224566
1000,196265.76311245104
1001,84091.94448975161
1002,94942.19531925098
1003,240767.09246616781
1004,136914.38039960683
1005,187054.83691652157
1006,137050.18142369398
1007,169164.93290866396
1008,85701.00686272915
1009,234508.30825988034
1010,114183.18348533739
1011,123503.4962328758
1012,118860.18825662934
1013,159373.88792068005
1014,97151.53811285933
1015,126743.84149284752
1016,223587.27458181724
1017,213605.7802291101
1018,212205.98016062885
1019,168289.49408121937
1020,197928.3537308876
1021,160767.53919797819
1022,193189.66882907812
1023,104806.50160464113
1024,191342.22179851047
1025,308360.3034165863
1026,119300.3592409093
1027,156739.70446589953
1028,301437.4653939394
1029,122696.02978103682
1030,113034.44742418229
1031,146095.58307312624
1032,208142.55819452286
1033,309568.99019715865
1034,224475.87639857185
1035,114043.47585644772
1036,86301.45369427084
1037,315447.47085281386
1038,275931.33464993275
1039,100725.12425980472
1040,84301.4297312308
1041,159740.76027693436
1042,165469.92764736287
1043,189288.74809744197
1044,264242.8304083285
1045,302533.4840234239
1046,138925.23537403703
1047,504773.32071428566
1048,141841.646867004
1049,131100.5143014481
1050,96232.47055301694
1051,181517.9564743015
1052,186452.57863508555
1053,168269.49066498227
1054,149143.12279653945
1055,259528.76215041717
1056,172733.0918743295
1057,193946.21858294454
1058,236683.75580001116
1059,344579.05792997195
1060,194909.85831489135
1061,218954.32081877856
1062,92568.73868684669
1063,113706.6732720887
1064,115579.51841336508
1065,152327.6186676306
1066,305408.7935714286
1067,175573.27092229336
1068,166538.36586383235
1069,167957.27061895357
1070,128268.69625355139
1071,134311.31545259088
1072,155231.1964456139
1073,111384.15828515057
1074,160254.54560633356
1075,192004.6552117877
1076,195058.48498795883
1077,167140.21175576843
1078,143804.07282492035
1079,145083.9701683838
1080,129987.47179623715
1081,155379.64436924367
1082,132901.7362921368
1083,190158.02714747173
1084,154480.09976423564
1085,177486.12391943534
1086,142906.81361099676
1087,88013.76071698822
1088,252331.96022915907
1089,138436.40122358035
1090,214400.22
1091,88078.02850751803
1092,160402.6165338473
1093,147197.55235826963
1094,141176.68016356695
1095,122448.70402101886
1096,179113.97236043875
1097,118287.54840958891
1098,180154.20678360574
1099,120473.14657612529
1100,170002.3885322974
1101,63957.27671258566
1102,123757.9666129922
1103,135732.0273907947
1104,145770.09241819938
1105,117271.31358205159
1106,317524.532091575
1107,189134.13533008954
1108,255940.5243125763
1109,178936.04789817132
1110,289627.04268702515
1111,181994.18234433103
1112,199399.70774277224
1113,125711.71717787458
1114,132078.2163730754
1115,122142.17823280448
1116,312006.66855122655
1117,190204.6957548162
1118,135825.17680116175
1119,143871.45553092356
1120,130935.69328744397
1121,115828.58884993225
1122,215433.67185865383
1123,103242.07660113668
1124,109971.75308073992
1125,168217.761259536
1126,121086.70631865604
1127,189450.72162989544
1128,248032.70616965843
1129,221360.62937056497
1130,139335.08153196197
1131,148791.01420084844
1132,106020.69761654257
1133,132173.68692699863
1134,232113.54866169163
1135,176173.16165029234
1136,106264.96009723425
1137,127263.72977375666
1138,94207.06469085252
1139,195106.5503515201
1140,133577.615421478
1141,134134.18081609544
1142,179382.24784354537
1143,377205.0522156863
1144,100075.63146873443
1145,85970.15957492196
1146,134790.43709266945
1147,176876.2768142881
1148,169379.89252277726
1149,127260.52304745186
1150,152341.37062424218
1151,115614.74073367873
1152,156302.11852912224
1153,209792.60831701278
1154,125570.06316751652
1155,200390.99481075892
1156,204615.75159067346
1157,168455.301251425
1158,217327.5058028869
1159,244075.09660277638
1160,185326.57789356078
1161,149639.1141016125
1162,212928.528508991
1163,129456.57175316168
1164,127071.85678776618
1165,188497.42421467425
1166,222901.83425128183
1167,247584.68031656006
1168,179939.8828906051
1169,223716.0092966813
1170,596710.0104761905
1171,152978.05816336724
1172,158857.2245641869
1173,166123.06561284146
1174,193989.29378760126
1175,228731.5022242873
1176,306705.58336507925
1177,125603.86764361299
1178,112780.74836852842
1179,132865.88871392794
1180,93099.27629575864
1181,263737.2346207828
1182,354152.8386068112
1183,661705.0
1184,123889.06515407121
1185,190916.48502089793
1186,111725.9547335276
1187,115935.56613795907
1188,269234.78787903563
1189,189965.8241600743
1190,199825.4742560329
1191,172107.90273786327
1192,193875.43459954232
1193,131742.9255373477
1194,165908.79118648428
1195,147528.70050642302
1196,174639.88479208451
1197,219129.99359943395
1198,148018.15233646164
1199,184435.62984602104
1200,151201.97216592226
1201,112962.71055289307
1202,201973.50735345593
1203,117110.31374500711
1204,214023.60528821434
1205,145724.02147198294
1206,264133.52639878757
1207,116162.83358749021
1208,196006.1637424162
1209,137872.49777885395
1210,291826.844763431
1211,191533.00949040565
1212,183541.04355886803
1213,103241.64209009217
1214,133450.10832087733
1215,129088.41628586267
1216,121736.28583452491
1217,125538.10775378412
1218,240526.1036002067
1219,77582.87589883956
1220,103523.51183970281
1221,120805.44329379503
1222,130024.56868638124
1223,145582.9961632656
1224,145671.63071957286
1225,185082.6395763113
1226,136622.96855807657
1227,207553.47724162423
1228,138399.82124353797
1229,361345.9608997668
1230,136798.24265470772
1231,183436.99910585082
1232,143068.75722596364
1233,103751.30569602727
1234,149970.88304950082
1235,129408.53000518924
1236,138460.07437241857
1237,174896.94456223593
1238,210317.9525544457
1239,150891.10690155308
1240,250239.3910656344
1241,215769.6912198431
1242,234365.28947988694
1243,167695.60916977804
1244,441801.5084317711
1245,211060.9980579898
1246,182999.71927085787
1247,191648.3187847269
1248,155779.82377559357
1249,146677.62894570405
1250,122633.13240557438
1251,259314.17525396825
1252,189076.400869902
1253,124831.99089610268
1254,274938.49228787876
1255,174427.00424950966
1256,126885.34192140265
1257,319011.8762000806
1258,100328.81661166428
1259,181844.52376127895
1260,146856.1843216725
1261,183509.3438715997
1262,133005.3513796114
1263,156457.19231202776
1264,170558.13179019443
1265,179320.40130362622
1266,174659.55232482895
1267,139748.5774671717
1268,389986.60332920705
1269,380573.65870882734
1270,142399.14504591975
1271,234315.86527985468
1272,177758.31596380167
1273,131194.42565034187
1274,166478.3835684735
1275,126858.58661212871
1276,136760.91664783275
1277,165161.82646134688
1278,192052.36629079166
1279,247303.77159503277
1280,82398.42395974172
1281,220518.07458974715
1282,188430.12408818532
1283,144853.71309751002
1284,147301.87665251517
1285,169344.10221193926
1286,128895.90680159608
1287,153080.5457095759
1288,178339.49128833585
1289,269103.1292002959
1290,272987.1895176105
1291,168098.60488858886
1292,115603.11947955948
1293,122846.8464871869
1294,172372.12802844122
1295,121557.32267882537
1296,139269.63452906496
1297,149130.09936560746
1298,141414.55951845314
1299,283432.08
1300,148318.56674779175
1301,224926.63294342495
1302,175965.79724648898
1303,302708.98170082166
1304,227100.43628087707
1305,136136.3297950089
1306,321115.86155555554
1307,192510.15630947376
1308,139475.88416444874
1309,137258.091215733
1310,177514.73951127703
1311,312407.9388235294
1312,196339.53468291112
1313,321312.94945238094
1314,341152.27340213413
1315,118537.26738714325
1316,203563.80786245386
1317,280080.1065986329
1318,198355.32867737394
1319,272679.36461538164
1320,113618.40175688747
1321,160645.905334753
1322,74308.24988520524
1323,205706.11165450994
1324,84681.72732104722
1325,202859.45894300143
1326,68006.88612072817
1327,82940.93627526908
1328,126289.16454744553
1329,233338.8511538462
1330,183998.95174710787
1331,239083.69262067863
1332,135144.781743641
1333,111352.84501037213
1334,122392.92854803197
1335,131479.2183805115
1336,167310.63971890605
1337,136101.23638251284
1338,63949.002323656736
1339,217600.9896680439
1340,124224.7995551054
1341,115139.68762858778
1342,156507.9747383229
1343,237570.9706176147
1344,165389.58896045008
1345,175250.09637365062
1346,105535.95721314766
1347,254517.0737963469
1348,283125.3258761677
1349,224871.638413185
1350,182382.1221666667
1351,187788.7335231775
1352,168583.09207499106
1353,123787.53143852759
1354,395006.2599534162
1355,232034.82618642203
1356,183254.63447910265
1357,116412.765244899
1358,151938.96483270795
1359,169239.90725812138
1360,317112.8378587886
1361,186056.8374257456
1362,254094.07819442646
1363,123505.44554661393
1364,167006.93568117367
1365,149701.34363212832
1366,200793.30726863537
1367,209027.36686076073
1368,137567.15999168865
